Index,Cluster_ID,Bankrupt?,Bankruptcy_Probability,Non_Bankruptcy_Probability
583,2,0,0.3562340506256609,0.6437659493743391
584,1,1,0.5138400273343314,0.4861599726656686
585,0,0,0.34638317186997025,0.6536168281300297
586,0,0,0.41727515066114307,0.5827248493388568
587,2,0,0.3077112163319223,0.6922887836680778
588,2,0,0.38238748517168586,0.6176125148283143
589,2,0,0.38676457512826307,0.613235424871737
590,1,1,0.5490113340292414,0.4509886659707586
591,0,0,0.31492964059455647,0.6850703594054435
592,2,0,0.2844501039108742,0.7155498960891258
593,2,0,0.29297256102307667,0.7070274389769233
594,2,0,0.31452006712594544,0.6854799328740545
595,0,0,0.41762438084979797,0.5823756191502021
596,2,0,0.31769938721578145,0.6823006127842186
597,0,0,0.368220425599647,0.6317795744003529
598,1,1,0.5368564654721587,0.4631435345278413
599,2,0,0.3599930318842054,0.6400069681157947
600,1,0,0.49191946098537537,0.5080805390146246
601,0,0,0.43625928414424353,0.5637407158557565
602,1,1,0.5016647173775821,0.4983352826224178
603,1,1,0.5133208384307717,0.4866791615692284
604,1,1,0.5051642240603748,0.49483577593962524
605,0,0,0.2905773983464951,0.7094226016535049
606,0,0,0.4402517857215097,0.5597482142784903
607,0,0,0.31032242968139484,0.6896775703186051
608,0,0,0.34193861824934874,0.6580613817506512
609,0,0,0.3224763679107325,0.6775236320892676
610,0,0,0.4448856667904338,0.5551143332095662
611,0,0,0.47252051476202017,0.5274794852379797
612,1,0,0.4889457482739641,0.5110542517260359
613,0,1,0.5462929618245308,0.45370703817546915
614,1,0,0.4940063873840968,0.5059936126159031
615,0,0,0.4503599408423769,0.5496400591576232
616,0,0,0.436087540326887,0.563912459673113
617,0,0,0.3852901690314433,0.6147098309685568
618,2,0,0.3615320241250981,0.6384679758749019
619,2,0,0.29086346215992703,0.7091365378400729
620,2,0,0.33909352626692957,0.6609064737330705
621,2,0,0.34107047376184985,0.6589295262381502
622,2,0,0.3355379040341736,0.6644620959658264
623,2,0,0.3582967209389145,0.6417032790610856
624,0,0,0.4783506078450848,0.5216493921549151
625,1,0,0.4532843119002534,0.5467156880997466
626,2,0,0.3117497999113665,0.6882502000886336
627,1,1,0.5321937607235353,0.4678062392764647
628,0,0,0.4494679650573995,0.5505320349426005
629,0,0,0.41611534104853637,0.5838846589514636
630,0,0,0.483067258270956,0.516932741729044
631,0,0,0.3566546786813307,0.6433453213186693
632,0,0,0.4366015662069919,0.5633984337930081
633,2,0,0.37473544952655075,0.6252645504734493
634,2,0,0.34589497286450616,0.6541050271354938
635,2,0,0.3208730773550233,0.6791269226449768
636,2,0,0.3335366789463474,0.6664633210536526
637,0,0,0.430450767246904,0.569549232753096
638,1,0,0.3834277624683102,0.6165722375316898
639,0,0,0.4252507326543118,0.5747492673456881
640,2,0,0.3643276821406197,0.6356723178593803
641,0,0,0.4663946894404957,0.5336053105595042
642,2,0,0.45360373918827235,0.5463962608117277
643,0,0,0.4444289839406414,0.5555710160593587
644,0,0,0.4774496665519468,0.5225503334480532
645,2,0,0.342940381327494,0.657059618672506
646,0,0,0.4813938399240012,0.5186061600759988
647,2,0,0.3559926310642663,0.6440073689357337
648,0,0,0.29965723919104736,0.7003427608089525
649,2,0,0.30170896105577494,0.6982910389442251
650,0,0,0.3719212973298701,0.6280787026701299
651,2,0,0.3172034887959315,0.6827965112040685
652,0,0,0.4582633555238452,0.5417366444761549
653,2,0,0.3424217706413974,0.6575782293586027
654,0,0,0.39355712701223317,0.6064428729877669
655,2,0,0.3621067654332913,0.6378932345667087
656,0,0,0.4801503849866235,0.5198496150133765
657,2,0,0.31829097035503945,0.6817090296449606
658,2,0,0.4537855282164048,0.5462144717835953
659,1,0,0.44560775552687437,0.5543922444731255
660,0,0,0.4371310108553383,0.5628689891446617
661,2,0,0.34932198965415573,0.6506780103458443
662,2,0,0.33777380727836587,0.6622261927216342
663,2,0,0.3419334250379177,0.6580665749620823
664,0,0,0.3156361811939821,0.6843638188060179
665,0,0,0.4467031353202405,0.5532968646797595
666,1,0,0.4883929048872034,0.5116070951127966
667,0,0,0.4911828915517008,0.5088171084482992
668,0,0,0.45072638560602374,0.5492736143939763
669,0,0,0.4555200263884619,0.5444799736115381
670,0,0,0.40175442200388894,0.5982455779961111
671,0,0,0.3971576722510706,0.6028423277489294
672,0,0,0.4872905278342611,0.5127094721657388
673,2,0,0.29505373405291035,0.7049462659470896
674,2,0,0.33454734581425816,0.6654526541857418
675,2,0,0.29769139856763904,0.7023086014323611
676,2,0,0.34080972643564095,0.659190273564359
677,2,0,0.3933066786867963,0.6066933213132036
678,0,0,0.445067207634069,0.554932792365931
679,0,0,0.44986077197616414,0.5501392280238359
680,0,0,0.4498115180076809,0.5501884819923191
681,1,1,0.5477634179932586,0.45223658200674144
682,2,0,0.4096333990635476,0.5903666009364523
683,0,0,0.4364399482295827,0.5635600517704173
684,0,0,0.4649116902062432,0.5350883097937569
685,2,0,0.383110375365004,0.616889624634996
686,2,0,0.36525184682085854,0.6347481531791416
687,1,1,0.5244771426373689,0.47552285736263106
688,2,0,0.34286253720466503,0.657137462795335
689,0,0,0.3871281366937399,0.6128718633062601
690,2,0,0.31575922579256915,0.6842407742074308
691,0,0,0.3871599912459566,0.6128400087540433
692,0,0,0.41168545144301527,0.5883145485569846
693,0,0,0.44428494676670827,0.5557150532332917
694,1,0,0.4491282191795858,0.5508717808204143
695,0,0,0.39884329716126626,0.6011567028387338
696,0,0,0.4336576808915267,0.5663423191084733
697,2,0,0.3478953325996215,0.6521046674003785
698,1,1,0.6162452146398819,0.3837547853601181
699,0,0,0.43922362808757026,0.5607763719124297
700,0,1,0.5211619230999649,0.478838076900035
701,0,1,0.5052329068887909,0.4947670931112091
702,2,0,0.326402186326751,0.6735978136732491
703,2,0,0.3076370993981253,0.6923629006018748
704,2,0,0.3738891416422914,0.6261108583577085
705,0,0,0.4119506883927325,0.5880493116072675
706,0,0,0.4390232397035773,0.5609767602964227
707,0,0,0.47183117417873577,0.5281688258212643
708,0,0,0.3405556248766724,0.6594443751233275
709,0,0,0.4983590705028161,0.501640929497184
710,2,0,0.41808511732192327,0.5819148826780768
711,2,0,0.3727295639765729,0.6272704360234271
712,2,0,0.3350241499959611,0.664975850004039
713,1,1,0.5115438240842393,0.4884561759157608
714,0,0,0.37098910633623966,0.6290108936637604
715,0,0,0.4612343012025135,0.5387656987974865
716,2,0,0.40468362099037725,0.5953163790096228
717,1,0,0.3834062177322188,0.6165937822677812
718,0,0,0.4929332748833985,0.5070667251166014
719,2,0,0.4459131178453587,0.5540868821546413
720,1,1,0.5221628295414076,0.4778371704585925
721,2,0,0.3438873156924655,0.6561126843075346
722,2,0,0.3954725897869146,0.6045274102130854
723,0,0,0.42633261669025035,0.5736673833097495
724,2,0,0.3377963616546016,0.6622036383453985
725,0,0,0.4489705286745412,0.5510294713254589
726,2,0,0.28502226153952004,0.71497773846048
727,2,0,0.36449291986651494,0.6355070801334851
728,1,1,0.5198353364681022,0.48016466353189785
729,2,0,0.35047892861281693,0.6495210713871832
730,1,0,0.448006551662092,0.551993448337908
731,2,0,0.3359207860133527,0.6640792139866473
732,0,1,0.5471117441061114,0.4528882558938887
733,2,0,0.38302434489461257,0.6169756551053873
734,0,0,0.4460614407384149,0.5539385592615851
735,0,1,0.5091130973534311,0.49088690264656887
736,0,0,0.39774470736687073,0.6022552926331293
737,0,0,0.3853624556447766,0.6146375443552233
738,1,0,0.45895305611686055,0.5410469438831395
739,2,0,0.3364743200671986,0.6635256799328015
740,0,0,0.4920403060272039,0.5079596939727961
741,2,0,0.3423914016708495,0.6576085983291504
742,2,0,0.3319786348611631,0.6680213651388369
743,2,0,0.37002056660646765,0.6299794333935324
744,2,0,0.3103327888323575,0.6896672111676425
745,2,0,0.336781659753513,0.6632183402464871
746,0,0,0.3461526226729272,0.6538473773270729
747,0,0,0.4202774780921739,0.5797225219078261
748,1,0,0.47139067500695764,0.5286093249930424
749,2,0,0.31287343437552095,0.6871265656244792
750,2,0,0.3898434070729038,0.6101565929270961
751,0,0,0.41944625621845705,0.580553743781543
752,1,1,0.581541020259302,0.41845897974069807
753,2,0,0.340888897659813,0.6591111023401871
754,0,0,0.4029348101125458,0.5970651898874543
755,0,0,0.42525453669347396,0.574745463306526
756,0,0,0.4431874245167616,0.5568125754832384
757,2,0,0.31221092542383616,0.6877890745761638
758,1,1,0.5093108156236575,0.49068918437634246
759,0,0,0.4295455036645345,0.5704544963354655
760,2,0,0.3653489754191788,0.6346510245808211
761,0,0,0.4020330889862082,0.5979669110137917
762,2,0,0.3379183066055423,0.6620816933944577
763,1,0,0.4233511465144266,0.5766488534855734
764,1,1,0.5932485374210036,0.40675146257899647
765,2,0,0.4136727803469135,0.5863272196530865
766,1,1,0.5179126440002266,0.48208735599977337
767,2,0,0.40865400377909905,0.591345996220901
768,0,0,0.3926645845115832,0.6073354154884167
769,1,1,0.5167255445363039,0.48327445546369613
770,1,0,0.36330755280905624,0.6366924471909438
771,2,0,0.4565075693499943,0.5434924306500056
772,1,0,0.4867602774111793,0.5132397225888208
773,0,0,0.48944460107535975,0.5105553989246403
774,2,0,0.34712784160439797,0.652872158395602
775,0,0,0.320926518768365,0.679073481231635
776,2,0,0.354544738471295,0.6454552615287051
777,1,0,0.46449963387124343,0.5355003661287566
778,0,0,0.4843854588486481,0.515614541151352
779,2,0,0.2935040580661364,0.7064959419338636
780,0,0,0.3309566047993412,0.6690433952006588
781,0,0,0.45678669810088757,0.5432133018991124
782,2,0,0.3172697662772328,0.6827302337227672
783,1,1,0.5316350019164462,0.4683649980835538
784,1,0,0.41530186171057304,0.584698138289427
785,0,0,0.40501520437274474,0.5949847956272553
786,0,0,0.31773954498077706,0.6822604550192229
787,0,0,0.48991541954786405,0.510084580452136
788,0,0,0.4596137284582931,0.5403862715417069
789,0,0,0.40389871475054273,0.5961012852494572
790,0,1,0.5511092105429912,0.4488907894570088
791,2,0,0.3310922905576081,0.6689077094423919
792,2,0,0.44518317528983303,0.554816824710167
793,0,0,0.44474774570987885,0.5552522542901211
794,0,0,0.4841122785985428,0.5158877214014572
795,1,0,0.4936323740610532,0.5063676259389468
796,0,0,0.448107904109049,0.551892095890951
797,2,0,0.3210976757474333,0.6789023242525667
798,2,0,0.3331889755900798,0.6668110244099201
799,0,0,0.38658460278145046,0.6134153972185495
800,0,0,0.4080146413028097,0.5919853586971904
801,1,1,0.5790640618348453,0.42093593816515473
802,2,0,0.3444688275448445,0.6555311724551555
803,2,0,0.3184045158253505,0.6815954841746495
804,0,0,0.49695202797218574,0.5030479720278143
805,0,0,0.45399431607995433,0.5460056839200457
806,0,0,0.4855093087790512,0.5144906912209488
807,1,1,0.5838896626335428,0.41611033736645714
808,0,0,0.4422366805982049,0.5577633194017951
809,2,0,0.37973958152288456,0.6202604184771154
810,2,0,0.3261043669927676,0.6738956330072323
811,2,0,0.3926023096355872,0.6073976903644128
812,1,0,0.4951475611375332,0.5048524388624668
813,0,0,0.32911060913950685,0.6708893908604932
814,0,0,0.42530864952595504,0.574691350474045
815,0,0,0.4567142048800965,0.5432857951199036
816,0,0,0.42805167010803885,0.5719483298919612
817,1,1,0.5350818838455116,0.4649181161544884
818,0,0,0.4553398622342362,0.5446601377657637
819,1,0,0.4077424841690765,0.5922575158309235
820,0,0,0.4358012778754383,0.5641987221245617
821,1,1,0.5323884358104415,0.46761156418955846
822,2,0,0.31581172288121845,0.6841882771187816
823,1,0,0.4006696051747824,0.5993303948252175
824,2,0,0.33263235455464385,0.6673676454453561
825,0,0,0.4465165809028334,0.5534834190971665
826,0,0,0.39899684915158956,0.6010031508484105
827,0,0,0.4294095181384046,0.5705904818615954
828,1,1,0.5514237722298951,0.44857622777010475
829,2,0,0.3324761155112055,0.6675238844887945
830,0,0,0.3954781362414561,0.6045218637585439
831,2,0,0.33260487955870593,0.6673951204412941
832,2,0,0.3403354273240608,0.6596645726759393
833,0,0,0.4679981518005449,0.5320018481994551
834,0,0,0.4177719470717167,0.5822280529282833
835,0,0,0.38692604235447026,0.6130739576455296
836,1,0,0.4382795853231877,0.5617204146768123
837,1,0,0.49187053807701814,0.5081294619229818
838,2,0,0.3922062306415335,0.6077937693584665
839,1,1,0.5538972994462342,0.4461027005537657
840,0,0,0.42099630521221587,0.5790036947877841
841,2,0,0.36367606209265213,0.6363239379073479
842,2,0,0.2974860537629971,0.702513946237003
843,2,0,0.4288070587811511,0.5711929412188488
844,1,1,0.5209380813785738,0.47906191862142616
845,2,0,0.4675318327183543,0.5324681672816456
846,0,0,0.47230129478522204,0.527698705214778
847,0,0,0.43235017110175394,0.567649828898246
848,0,0,0.4809341505789664,0.5190658494210337
849,0,0,0.4299528613501532,0.5700471386498468
850,2,0,0.30085935523102025,0.6991406447689797
851,0,0,0.46262464558153976,0.5373753544184603
852,0,1,0.563123982734801,0.4368760172651989
853,2,0,0.35033463614734134,0.6496653638526587
854,0,0,0.3945838831496086,0.6054161168503914
855,0,0,0.4872902421348575,0.5127097578651425
856,2,0,0.35919601485470554,0.6408039851452946
857,2,0,0.40191201137523525,0.5980879886247648
858,0,0,0.4628335850662867,0.5371664149337133
859,0,0,0.4785517001590719,0.5214482998409281
860,0,0,0.42190190802365035,0.5780980919763496
861,0,0,0.4364195710060814,0.5635804289939186
862,2,0,0.2930216104514258,0.7069783895485742
863,2,0,0.3463241953586249,0.6536758046413751
864,0,0,0.4517600097829173,0.5482399902170826
865,2,0,0.3487935446699985,0.6512064553300015
866,2,0,0.28991680255600816,0.7100831974439918
867,0,0,0.4335147153642405,0.5664852846357594
868,1,1,0.5837077250446949,0.4162922749553052
869,1,0,0.44471711026032046,0.5552828897396795
870,2,0,0.4251700499862111,0.574829950013789
871,2,0,0.3447606621410533,0.6552393378589468
872,0,0,0.43987779184191406,0.560122208158086
873,2,0,0.33820223514484327,0.6617977648551567
874,1,0,0.4954561483651378,0.5045438516348622
875,0,0,0.4422272479802206,0.5577727520197793
876,0,1,0.5556058584066594,0.44439414159334056
877,0,0,0.4087248423654832,0.5912751576345169
878,2,0,0.3463010609146344,0.6536989390853657
879,1,0,0.43054024084978704,0.569459759150213
880,0,0,0.44771285024304114,0.5522871497569589
881,2,0,0.30582326371676394,0.694176736283236
882,2,0,0.29804416402545536,0.7019558359745447
883,2,0,0.3651443687972483,0.6348556312027518
884,1,0,0.4985942606192746,0.5014057393807254
885,0,0,0.43864798021368223,0.5613520197863179
886,2,0,0.29960889562614856,0.7003911043738514
887,0,0,0.40972297818617887,0.5902770218138212
888,0,0,0.3136067080092605,0.6863932919907395
889,0,0,0.4442857236972164,0.5557142763027836
890,2,0,0.35720494346523846,0.6427950565347614
891,2,0,0.3119981463698769,0.6880018536301231
892,0,0,0.38221301213953324,0.6177869878604667
893,2,0,0.3005781184937435,0.6994218815062565
894,2,0,0.286749689011346,0.713250310988654
895,2,0,0.3438818859534788,0.6561181140465213
896,1,0,0.47844173304667226,0.5215582669533277
897,2,0,0.376569544716914,0.6234304552830859
898,0,0,0.3916831523619294,0.6083168476380707
899,2,0,0.35838861799762745,0.6416113820023726
900,0,0,0.3650162314418771,0.634983768558123
901,2,0,0.3240797385887022,0.6759202614112978
902,2,0,0.3853045255514701,0.6146954744485299
903,2,0,0.320972655105903,0.6790273448940969
904,0,0,0.42201896805445804,0.5779810319455421
905,2,0,0.3196833366817257,0.6803166633182743
906,2,0,0.41615358504580524,0.5838464149541948
907,0,0,0.4315828439004892,0.5684171560995108
908,2,0,0.34350314434184154,0.6564968556581585
909,2,0,0.34939086705452166,0.6506091329454783
910,1,0,0.46328283876715903,0.536717161232841
911,0,1,0.5087039810685371,0.49129601893146296
912,0,0,0.408537032494044,0.591462967505956
913,2,0,0.32780659972746123,0.6721934002725387
914,2,0,0.37418691084904193,0.6258130891509581
915,0,0,0.49226355787624426,0.5077364421237558
916,2,0,0.34441885572221365,0.6555811442777862
917,0,1,0.5004653248578325,0.4995346751421676
918,1,0,0.45270380816245986,0.5472961918375402
919,1,1,0.5423902276273433,0.45760977237265654
920,0,0,0.43040949401367556,0.5695905059863245
921,2,0,0.31327943608758385,0.6867205639124162
922,0,0,0.4046003698281121,0.5953996301718879
923,0,0,0.46164561445410834,0.5383543855458917
924,0,0,0.3936430790527979,0.6063569209472022
925,0,0,0.43276791355812927,0.5672320864418707
926,2,0,0.3531147432806664,0.6468852567193336
927,2,0,0.3107136762735169,0.689286323726483
928,0,1,0.5033235125412302,0.4966764874587697
929,2,0,0.3384793715227345,0.6615206284772656
930,2,0,0.3389473774152513,0.6610526225847487
931,2,0,0.44508341360757503,0.5549165863924249
932,0,0,0.4146133448402629,0.5853866551597371
933,0,0,0.4720520685480968,0.5279479314519032
934,1,0,0.386689827765661,0.6133101722343389
935,1,0,0.3192763804019278,0.6807236195980721
936,1,0,0.47546432802007144,0.5245356719799286
937,0,0,0.41163012498688256,0.5883698750131174
938,2,0,0.38829683520959213,0.6117031647904078
939,2,0,0.3140438597377624,0.6859561402622376
940,1,0,0.4981271651762721,0.5018728348237279
941,0,1,0.519577516652585,0.480422483347415
942,0,0,0.40383723201510674,0.5961627679848932
943,0,0,0.4815798691568139,0.5184201308431861
944,0,0,0.4325759593906744,0.5674240406093256
945,1,1,0.5271653210100158,0.47283467898998427
946,0,0,0.4408101711535092,0.5591898288464908
947,0,0,0.49700459030419303,0.5029954096958069
948,0,0,0.40514490480928533,0.5948550951907147
949,0,0,0.37234179181260135,0.6276582081873987
950,1,1,0.5409313674795134,0.4590686325204865
951,1,0,0.40342782854103904,0.596572171458961
952,0,0,0.4886087895348902,0.5113912104651098
953,0,0,0.4273472481090636,0.5726527518909365
954,2,0,0.3357854590253068,0.6642145409746931
955,1,0,0.42603789109855084,0.5739621089014492
956,1,0,0.4629118863109454,0.5370881136890546
957,2,0,0.35032056293741937,0.6496794370625807
958,2,0,0.31265011399643616,0.6873498860035638
959,1,0,0.4700526506781512,0.5299473493218487
960,0,0,0.3742252151818697,0.6257747848181304
961,2,0,0.3267741488501305,0.6732258511498695
962,1,1,0.5016763973461321,0.4983236026538679
963,0,0,0.37544377275989055,0.6245562272401094
964,0,0,0.3157229697311284,0.6842770302688715
965,1,0,0.4670145085284234,0.5329854914715765
966,2,0,0.31565098848432954,0.6843490115156704
967,2,0,0.3188721831630245,0.6811278168369755
968,0,0,0.48843978290788975,0.5115602170921102
969,2,0,0.30898223455604806,0.6910177654439519
970,1,0,0.4998102080132334,0.5001897919867667
971,0,0,0.3370034582080856,0.6629965417919145
972,0,0,0.32360063030683095,0.676399369693169
973,2,0,0.30308718048408906,0.696912819515911
974,0,0,0.43971576492589026,0.5602842350741097
975,0,0,0.44703319533742936,0.5529668046625708
976,1,0,0.48882303172882946,0.5111769682711705
977,0,0,0.4030082953181929,0.5969917046818072
978,2,0,0.329891615680832,0.6701083843191681
979,0,1,0.5216657637056965,0.4783342362943035
980,2,0,0.41646493264159545,0.5835350673584045
981,2,0,0.3314943780015231,0.668505621998477
982,0,0,0.40694144172364244,0.5930585582763576
983,0,0,0.38642603139370335,0.6135739686062965
984,2,0,0.326839469150099,0.6731605308499011
985,1,0,0.38128670630087186,0.6187132936991281
986,2,0,0.33198040098448,0.66801959901552
987,2,0,0.3755084689494655,0.6244915310505346
988,0,0,0.4770385517314444,0.5229614482685556
989,0,0,0.40198826634330215,0.5980117336566978
990,1,1,0.5505160521117988,0.4494839478882012
991,0,0,0.35271230730782194,0.6472876926921781
992,0,1,0.5191702545026663,0.4808297454973337
993,0,0,0.4188626876828202,0.5811373123171797
994,0,0,0.4383733417129418,0.5616266582870583
995,0,0,0.4454131202751602,0.5545868797248398
996,2,0,0.3464935553683821,0.6535064446316179
997,0,0,0.47182869985714787,0.5281713001428522
998,2,0,0.31440590494754017,0.6855940950524598
999,0,1,0.5300481952477776,0.46995180475222237
1000,0,1,0.5016467001079012,0.4983532998920987
1001,2,0,0.3691950263404542,0.6308049736595458
1002,2,0,0.35303934542140303,0.646960654578597
1003,0,0,0.32942643933685095,0.670573560663149
1004,2,0,0.3690761050077477,0.6309238949922523
1005,2,0,0.32688611913882626,0.6731138808611737
1006,0,0,0.4826502222510956,0.5173497777489043
1007,0,0,0.4740580048113692,0.5259419951886308
1008,0,0,0.40979801893225115,0.5902019810677489
1009,0,0,0.3912799485369557,0.6087200514630442
1010,2,0,0.3432936188961263,0.6567063811038737
1011,0,0,0.4293081643471748,0.5706918356528252
